Video,Score
3_sd15_common_voice_en_35018499_talklip.mp4,2.4
3_sd15_common_voice_en_35018500_talklip.mp4,3.8
3_sd15_common_voice_en_35018501_talklip.mp4,2.5
3_sd15_common_voice_en_35018502_talklip.mp4,0.9
3_sd21_common_voice_en_35018498_talklip.mp4,1.4
3_sd21_common_voice_en_35018499_talklip.mp4,1.7
3_sd21_common_voice_en_35018500_talklip.mp4,2
3_sd21_common_voice_en_35018501_talklip.mp4,2.3
3_sd21_common_voice_en_35018502_talklip.mp4,2.1
3_sd3_common_voice_en_35018498_talklip.mp4,1.4
3_sd3_common_voice_en_35018499_talklip.mp4,2.8
3_sd3_common_voice_en_35018500_talklip.mp4,1.3
3_sd3_common_voice_en_35018501_talklip.mp4,1.3
3_sd3_common_voice_en_35018502_talklip.mp4,2.8
3_dalle3_common_voice_en_35018498_videotalk.mp4,2.2
3_dalle3_common_voice_en_35018499_videotalk.mp4,1.3
3_dalle3_common_voice_en_35018500_videotalk.mp4,1.1
3_dalle3_common_voice_en_35018501_videotalk.mp4,2.5
3_dalle3_common_voice_en_35018502_videotalk.mp4,0.7
3_flux_common_voice_en_35018498_videotalk.mp4,2.5
3_flux_common_voice_en_35018499_videotalk.mp4,2.5
3_flux_common_voice_en_35018500_videotalk.mp4,3
3_flux_common_voice_en_35018501_videotalk.mp4,2
3_flux_common_voice_en_35018502_videotalk.mp4,2.5
3_fooocus_common_voice_en_35018498_videotalk.mp4,3
3_fooocus_common_voice_en_35018499_videotalk.mp4,2
3_fooocus_common_voice_en_35018500_videotalk.mp4,1
3_fooocus_common_voice_en_35018501_videotalk.mp4,3.1
3_fooocus_common_voice_en_35018502_videotalk.mp4,2.4
3_idea_common_voice_en_35018498_videotalk.mp4,1.8
3_idea_common_voice_en_35018499_videotalk.mp4,3.4
3_idea_common_voice_en_35018500_videotalk.mp4,2.9
3_idea_common_voice_en_35018501_videotalk.mp4,2.5
3_idea_common_voice_en_35018502_videotalk.mp4,1.4
3_kandinsky_common_voice_en_35018498_videotalk.mp4,2.2
3_kandinsky_common_voice_en_35018499_videotalk.mp4,2.8
3_kandinsky_common_voice_en_35018500_videotalk.mp4,2.5
3_kandinsky_common_voice_en_35018501_videotalk.mp4,3
3_kandinsky_common_voice_en_35018502_videotalk.mp4,3.5
3_mid_common_voice_en_35018498_videotalk.mp4,3
3_mid_common_voice_en_35018499_videotalk.mp4,3
3_mid_common_voice_en_35018500_videotalk.mp4,2.8
3_mid_common_voice_en_35018501_videotalk.mp4,3.7
3_mid_common_voice_en_35018502_videotalk.mp4,2.7
3_opendalle11_common_voice_en_35018498_videotalk.mp4,2.2
3_opendalle11_common_voice_en_35018499_videotalk.mp4,3.5
3_opendalle11_common_voice_en_35018500_videotalk.mp4,2.8
3_opendalle11_common_voice_en_35018501_videotalk.mp4,2.7
3_opendalle11_common_voice_en_35018502_videotalk.mp4,2.4
3_proteus_common_voice_en_35018498_videotalk.mp4,2.7
3_proteus_common_voice_en_35018499_videotalk.mp4,3.3
3_proteus_common_voice_en_35018500_videotalk.mp4,2.5
3_proteus_common_voice_en_35018501_videotalk.mp4,2.8
3_proteus_common_voice_en_35018502_videotalk.mp4,3.1
3_sd1_common_voice_en_35018498_videotalk.mp4,3.1
3_sd1_common_voice_en_35018499_videotalk.mp4,3.1
3_sd1_common_voice_en_35018500_videotalk.mp4,2.3
3_sd1_common_voice_en_35018501_videotalk.mp4,3
3_sd1_common_voice_en_35018502_videotalk.mp4,3
3_sd15_common_voice_en_35018498_videotalk.mp4,2.8
3_sd15_common_voice_en_35018499_videotalk.mp4,2.7
3_sd15_common_voice_en_35018500_videotalk.mp4,1.8
3_sd15_common_voice_en_35018501_videotalk.mp4,1.9
3_sd15_common_voice_en_35018502_videotalk.mp4,2
3_sd21_common_voice_en_35018498_videotalk.mp4,2.3
3_sd21_common_voice_en_35018499_videotalk.mp4,2.1
3_sd21_common_voice_en_35018500_videotalk.mp4,2.2
3_sd21_common_voice_en_35018501_videotalk.mp4,2.8
3_sd21_common_voice_en_35018502_videotalk.mp4,1.8
3_sd3_common_voice_en_35018498_videotalk.mp4,3.2
3_sd3_common_voice_en_35018499_videotalk.mp4,2
3_sd3_common_voice_en_35018500_videotalk.mp4,3.4
3_sd3_common_voice_en_35018501_videotalk.mp4,2.8
3_sd3_common_voice_en_35018502_videotalk.mp4,2.9
3_dalle3_common_voice_en_35018498_wavlip.mp4,2.5
3_dalle3_common_voice_en_35018499_wavlip.mp4,0.6
3_dalle3_common_voice_en_35018500_wavlip.mp4,2.6
3_dalle3_common_voice_en_35018501_wavlip.mp4,1.9
3_dalle3_common_voice_en_35018502_wavlip.mp4,2.4
3_flux_common_voice_en_35018498_wavlip.mp4,1.7
3_flux_common_voice_en_35018499_wavlip.mp4,2.3
3_flux_common_voice_en_35018500_wavlip.mp4,2.7
3_flux_common_voice_en_35018501_wavlip.mp4,2.1
3_flux_common_voice_en_35018502_wavlip.mp4,1.5
3_fooocus_common_voice_en_35018498_wavlip.mp4,2.3
3_fooocus_common_voice_en_35018499_wavlip.mp4,2.9
3_fooocus_common_voice_en_35018500_wavlip.mp4,3.1
3_fooocus_common_voice_en_35018501_wavlip.mp4,0.6
3_fooocus_common_voice_en_35018502_wavlip.mp4,1.3
3_idea_common_voice_en_35018498_wavlip.mp4,0.8
3_idea_common_voice_en_35018499_wavlip.mp4,2.7
3_idea_common_voice_en_35018500_wavlip.mp4,0.5
3_idea_common_voice_en_35018501_wavlip.mp4,0.5
3_idea_common_voice_en_35018502_wavlip.mp4,0.5
3_kandinsky_common_voice_en_35018498_wavlip.mp4,1.5
3_kandinsky_common_voice_en_35018499_wavlip.mp4,1.5
3_kandinsky_common_voice_en_35018500_wavlip.mp4,1.5
3_kandinsky_common_voice_en_35018501_wavlip.mp4,2.4
3_kandinsky_common_voice_en_35018502_wavlip.mp4,1.6
3_mid_common_voice_en_35018498_wavlip.mp4,1.6
3_mid_common_voice_en_35018499_wavlip.mp4,2.2
3_mid_common_voice_en_35018500_wavlip.mp4,0.5
3_mid_common_voice_en_35018501_wavlip.mp4,2.4
3_mid_common_voice_en_35018502_wavlip.mp4,2.9
3_opendalle11_common_voice_en_35018498_wavlip.mp4,1.8
3_opendalle11_common_voice_en_35018499_wavlip.mp4,1.8
3_opendalle11_common_voice_en_35018500_wavlip.mp4,2.4
3_opendalle11_common_voice_en_35018501_wavlip.mp4,2.4
3_opendalle11_common_voice_en_35018502_wavlip.mp4,1.6
3_proteus_common_voice_en_35018498_wavlip.mp4,0.4
3_proteus_common_voice_en_35018499_wavlip.mp4,0.5
3_proteus_common_voice_en_35018500_wavlip.mp4,2.6
3_proteus_common_voice_en_35018501_wavlip.mp4,2
3_proteus_common_voice_en_35018502_wavlip.mp4,2.6
3_sd1_common_voice_en_35018498_wavlip.mp4,0.6
3_sd1_common_voice_en_35018499_wavlip.mp4,2.2
3_sd1_common_voice_en_35018500_wavlip.mp4,0.6
3_sd1_common_voice_en_35018501_wavlip.mp4,0.5
3_sd1_common_voice_en_35018502_wavlip.mp4,3.8
3_sd15_common_voice_en_35018498_wavlip.mp4,1.6
3_sd15_common_voice_en_35018499_wavlip.mp4,0.5
3_sd15_common_voice_en_35018500_wavlip.mp4,1.7
3_sd15_common_voice_en_35018501_wavlip.mp4,2.3
3_sd15_common_voice_en_35018502_wavlip.mp4,2.6
3_sd21_common_voice_en_35018498_wavlip.mp4,1.6
3_sd21_common_voice_en_35018499_wavlip.mp4,1.5
3_sd21_common_voice_en_35018500_wavlip.mp4,2.3
3_sd21_common_voice_en_35018501_wavlip.mp4,1.4
3_sd21_common_voice_en_35018502_wavlip.mp4,0.7
3_sd3_common_voice_en_35018498_wavlip.mp4,0.8
3_sd3_common_voice_en_35018499_wavlip.mp4,0.6
3_sd3_common_voice_en_35018500_wavlip.mp4,0.5
3_sd3_common_voice_en_35018501_wavlip.mp4,0.6
3_sd3_common_voice_en_35018502_wavlip.mp4,1.7
3_voice_en_34960039_ahead.mp4,2.7
3_voice_en_34960039_dinet.mp4,3.8
3_voice_en_34960039_dreamtalk.mp4,3
3_voice_en_34960039_iplap.mp4,2.7
3_voice_en_34960039_mkittalk.mp4,2.8
3_voice_en_34960039_sad.mp4,4.6
3_voice_en_34960039_vidtalk.mp4,2.9
3_voice_en_34960039_wavlip.mp4,1.8
3_voice_en_34960040_ahead.mp4,3
3_voice_en_34960040_dinet.mp4,3.8
3_voice_en_34960040_dreamtalk.mp4,3
3_voice_en_34960040_iplap.mp4,3.2
3_voice_en_34960040_mkittalk.mp4,2.9
3_voice_en_34960040_sad.mp4,5
3_voice_en_34960040_vidtalk.mp4,1.8
3_voice_en_34960040_wavlip.mp4,1.8
3_voice_en_34960041_ahead.mp4,3.4
3_voice_en_34960041_dinet.mp4,4.3
3_voice_en_34960041_dreamtalk.mp4,3.1
3_voice_en_34960041_iplap.mp4,3.2
3_voice_en_34960041_mkittalk.mp4,3.4
3_voice_en_34960041_sad.mp4,4.6
3_voice_en_34960041_vidtalk.mp4,2.3
3_voice_en_34960041_wavlip.mp4,1.9
3_voice_en_34960042_ahead.mp4,2.8
3_voice_en_34960042_dinet.mp4,3.5
3_voice_en_34960042_dreamtalk.mp4,2.3
3_voice_en_34960042_iplap.mp4,1.5
3_voice_en_34960042_mkittalk.mp4,3
3_voice_en_34960042_sad.mp4,4
3_voice_en_34960042_vidtalk.mp4,1.7
3_voice_en_34960042_wavlip.mp4,2.1
3_voice_en_34960089_ahead.mp4,2.4
3_voice_en_34960089_dinet.mp4,3
3_voice_en_34960089_dreamtalk.mp4,3.2
3_voice_en_34960089_iplap.mp4,3
3_voice_en_34960089_mkittalk.mp4,2.5
3_voice_en_34960089_sad.mp4,4.7
3_voice_en_34960089_vidtalk.mp4,3
3_voice_en_34960089_wavlip.mp4,1.9
20_voice_en_34935134_ahead.mp4,2.9
20_voice_en_34935134_dinet.mp4,3.4
20_voice_en_34935134_dreamtalk.mp4,2.9
20_voice_en_34935134_iplap.mp4,2.2
20_voice_en_34935134_mkittalk.mp4,2.8
20_voice_en_34935134_sad.mp4,4.7
20_voice_en_34935134_vidtalk.mp4,2.4
20_voice_en_34935134_wavlip.mp4,1.8
20_voice_en_34935136_ahead.mp4,1.6
20_voice_en_34935136_dinet.mp4,3.6
20_voice_en_34935136_dreamtalk.mp4,2.3
20_voice_en_34935136_iplap.mp4,2.1
20_voice_en_34935136_mkittalk.mp4,2.5
20_voice_en_34935136_sad.mp4,4.8
20_voice_en_34935136_vidtalk.mp4,2.4
20_voice_en_34935136_wavlip.mp4,2.1
20_voice_en_34935165_ahead.mp4,1.8
20_voice_en_34935165_dinet.mp4,1.4
20_voice_en_34935165_dreamtalk.mp4,2.8
20_voice_en_34935165_iplap.mp4,2.1
20_voice_en_34935165_mkittalk.mp4,2.9
20_voice_en_34935165_sad.mp4,4.6
20_voice_en_34935165_vidtalk.mp4,2.3
20_voice_en_34935165_wavlip.mp4,1.8
20_voice_en_34935167_ahead.mp4,2.3
20_voice_en_34935167_dinet.mp4,2.8
20_voice_en_34935167_dreamtalk.mp4,1.2
20_voice_en_34935167_iplap.mp4,2
20_voice_en_34935167_mkittalk.mp4,3.4
20_voice_en_34935167_sad.mp4,4.9
20_voice_en_34935167_vidtalk.mp4,2
20_voice_en_34935167_wavlip.mp4,2.2
20_voice_en_34935169_ahead.mp4,1.8
20_voice_en_34935169_dinet.mp4,2.1
20_voice_en_34935169_dreamtalk.mp4,1.7
20_voice_en_34935169_iplap.mp4,3.4
20_voice_en_34935169_mkittalk.mp4,3.5
20_voice_en_34935169_sad.mp4,4.8
20_voice_en_34935169_vidtalk.mp4,2
20_voice_en_34935169_wavlip.mp4,2.5
7889059_SEN_do_they_make_class_biased_decisions_audio_lead_0.5.mp4,1.85
7889059_SEN_do_they_make_class_biased_decisions_audio_lead_1.mp4,1.5
7889059_SEN_do_they_make_class_biased_decisions_pause_middle_1.mp4,1.9
7889059_SEN_do_they_make_class_biased_decisions_pause_middle_2.mp4,1.4
7889059_SEN_do_they_make_class_biased_decisions_pause_start_1.mp4,2.75
7889059_SEN_do_they_make_class_biased_decisions_pause_start_2.mp4,1.95
7889059_SEN_do_they_make_class_biased_decisions_qp_level_6.mp4,1.3
7889059_SEN_do_they_make_class_biased_decisions_qp_level_7.mp4,1.85
7889059_SEN_do_they_make_class_biased_decisions_qp_level_8.mp4,2.8
7889059_SEN_do_they_make_class_biased_decisions_qp_level_9.mp4,3.15
7889059_SEN_do_they_make_class_biased_decisions_qt_level_4.mp4,0.25
7889059_SEN_do_they_make_class_biased_decisions_qt_level_5.mp4,0.95
7889059_SEN_do_they_make_class_biased_decisions_qt_level_6.mp4,2.05
7889059_SEN_do_they_make_class_biased_decisions_qt_level_7.mp4,2.85
7889059_SEN_do_they_make_class_biased_decisions_stream_level_1.mp4,2.8
7889059_SEN_do_they_make_class_biased_decisions_stream_level_-1.mp4,1.85
7889059_SEN_do_they_make_class_biased_decisions_stream_level_2.mp4,3.15
7889059_SEN_do_they_make_class_biased_decisions_stream_level_-2.mp4,0.9
7889059_SEN_do_they_make_class_biased_decisions_video_lead_0.5.mp4,2.65
7889059_SEN_do_they_make_class_biased_decisions_video_lead_1.mp4,1.4
7889059_SEN_go_change_your_shoes_before_you_turn_around_audio_lead_0.5.mp4,1.65
7889059_SEN_go_change_your_shoes_before_you_turn_around_audio_lead_1.mp4,1.55
7889059_SEN_go_change_your_shoes_before_you_turn_around_pause_middle_1.mp4,2
7889059_SEN_go_change_your_shoes_before_you_turn_around_pause_middle_2.mp4,1.45
7889059_SEN_go_change_your_shoes_before_you_turn_around_pause_start_1.mp4,3.35
7889059_SEN_go_change_your_shoes_before_you_turn_around_pause_start_2.mp4,2.75
7889059_SEN_go_change_your_shoes_before_you_turn_around_qp_level_6.mp4,1.1
7889059_SEN_go_change_your_shoes_before_you_turn_around_qp_level_7.mp4,1.95
7889059_SEN_go_change_your_shoes_before_you_turn_around_qp_level_8.mp4,2.95
7889059_SEN_go_change_your_shoes_before_you_turn_around_qp_level_9.mp4,3.35
7889059_SEN_go_change_your_shoes_before_you_turn_around_qt_level_4.mp4,0.2
7889059_SEN_go_change_your_shoes_before_you_turn_around_qt_level_5.mp4,1.3
7889059_SEN_go_change_your_shoes_before_you_turn_around_qt_level_6.mp4,1.95
7889059_SEN_go_change_your_shoes_before_you_turn_around_qt_level_7.mp4,3.15
7889059_SEN_go_change_your_shoes_before_you_turn_around_stream_level_1.mp4,2.65
7889059_SEN_go_change_your_shoes_before_you_turn_around_stream_level_-1.mp4,1.4
7889059_SEN_go_change_your_shoes_before_you_turn_around_stream_level_2.mp4,3
7889059_SEN_go_change_your_shoes_before_you_turn_around_stream_level_-2.mp4,1.2
7889059_SEN_go_change_your_shoes_before_you_turn_around_video_lead_0.5.mp4,3.5
7889059_SEN_go_change_your_shoes_before_you_turn_around_video_lead_1.mp4,1.05
7889059_SEN_if_dark_came_they_would_lose_her_audio_lead_0.5.mp4,2.05
7889059_SEN_if_dark_came_they_would_lose_her_audio_lead_1.mp4,1.8
7889059_SEN_if_dark_came_they_would_lose_her_pause_middle_1.mp4,1.95
7889059_SEN_if_dark_came_they_would_lose_her_pause_middle_2.mp4,1.45
7889059_SEN_if_dark_came_they_would_lose_her_pause_start_1.mp4,2.75
7889059_SEN_if_dark_came_they_would_lose_her_pause_start_2.mp4,1.65
7889059_SEN_if_dark_came_they_would_lose_her_qp_level_6.mp4,1.4
7889059_SEN_if_dark_came_they_would_lose_her_qp_level_7.mp4,2
7889059_SEN_if_dark_came_they_would_lose_her_qp_level_8.mp4,3.15
7889059_SEN_if_dark_came_they_would_lose_her_qp_level_9.mp4,3.55
7889059_SEN_if_dark_came_they_would_lose_her_qt_level_4.mp4,0.15
7889059_SEN_if_dark_came_they_would_lose_her_qt_level_5.mp4,0.9
7889059_SEN_if_dark_came_they_would_lose_her_qt_level_6.mp4,1.85
7889059_SEN_if_dark_came_they_would_lose_her_qt_level_7.mp4,3
7889059_SEN_if_dark_came_they_would_lose_her_stream_level_1.mp4,2.9
7889059_SEN_if_dark_came_they_would_lose_her_stream_level_-1.mp4,1.5
7889059_SEN_if_dark_came_they_would_lose_her_stream_level_2.mp4,3.5
7889059_SEN_if_dark_came_they_would_lose_her_stream_level_-2.mp4,0.95
7889059_SEN_if_dark_came_they_would_lose_her_video_lead_0.5.mp4,2.65
7889059_SEN_if_dark_came_they_would_lose_her_video_lead_1.mp4,1
7889059_SEN_its_healthier_to_cook_without_sugar_audio_lead_0.5.mp4,1.7
7889059_SEN_its_healthier_to_cook_without_sugar_audio_lead_1.mp4,1.15
7889059_SEN_its_healthier_to_cook_without_sugar_pause_middle_1.mp4,1.7
7889059_SEN_its_healthier_to_cook_without_sugar_pause_middle_2.mp4,1.35
7889059_SEN_its_healthier_to_cook_without_sugar_pause_start_1.mp4,3
7889059_SEN_its_healthier_to_cook_without_sugar_pause_start_2.mp4,2.15
7889059_SEN_its_healthier_to_cook_without_sugar_qp_level_6.mp4,1.25
7889059_SEN_its_healthier_to_cook_without_sugar_qp_level_7.mp4,1.85
7889059_SEN_its_healthier_to_cook_without_sugar_qp_level_8.mp4,2.7
7889059_SEN_its_healthier_to_cook_without_sugar_qp_level_9.mp4,3.65
7889059_SEN_its_healthier_to_cook_without_sugar_qt_level_4.mp4,0.2
7889059_SEN_its_healthier_to_cook_without_sugar_qt_level_5.mp4,1
7889059_SEN_its_healthier_to_cook_without_sugar_qt_level_6.mp4,2.1
7889059_SEN_its_healthier_to_cook_without_sugar_qt_level_7.mp4,2.9
7889059_SEN_its_healthier_to_cook_without_sugar_stream_level_1.mp4,2.65
7889059_SEN_its_healthier_to_cook_without_sugar_stream_level_-1.mp4,1.9
7889059_SEN_its_healthier_to_cook_without_sugar_stream_level_2.mp4,2.95
7889059_SEN_its_healthier_to_cook_without_sugar_stream_level_-2.mp4,1.3
7889059_SEN_its_healthier_to_cook_without_sugar_video_lead_0.5.mp4,3.2
7889059_SEN_its_healthier_to_cook_without_sugar_video_lead_1.mp4,1.4
7889059_SEN_the_small_boy_put_the_worm_on_the_hook_audio_lead_0.5.mp4,1.65
7889059_SEN_the_small_boy_put_the_worm_on_the_hook_audio_lead_1.mp4,1.5
7889059_SEN_the_small_boy_put_the_worm_on_the_hook_pause_middle_1.mp4,1.5
7889059_SEN_the_small_boy_put_the_worm_on_the_hook_pause_middle_2.mp4,1.15
7889059_SEN_the_small_boy_put_the_worm_on_the_hook_pause_start_1.mp4,2.65
7889059_SEN_the_small_boy_put_the_worm_on_the_hook_pause_start_2.mp4,2
7889059_SEN_the_small_boy_put_the_worm_on_the_hook_qp_level_6.mp4,1.25
7889059_SEN_the_small_boy_put_the_worm_on_the_hook_qp_level_7.mp4,1.75
7889059_SEN_the_small_boy_put_the_worm_on_the_hook_qp_level_8.mp4,2.65
7889059_SEN_the_small_boy_put_the_worm_on_the_hook_qp_level_9.mp4,3.55
7889059_SEN_the_small_boy_put_the_worm_on_the_hook_qt_level_4.mp4,0.15
7889059_SEN_the_small_boy_put_the_worm_on_the_hook_qt_level_5.mp4,1.1
7889059_SEN_the_small_boy_put_the_worm_on_the_hook_qt_level_6.mp4,2.75
7889059_SEN_the_small_boy_put_the_worm_on_the_hook_qt_level_7.mp4,3.55
7889059_SEN_the_small_boy_put_the_worm_on_the_hook_stream_level_1.mp4,2.5
7889059_SEN_the_small_boy_put_the_worm_on_the_hook_stream_level_-1.mp4,1.25
7889059_SEN_the_small_boy_put_the_worm_on_the_hook_stream_level_2.mp4,2.95
7889059_SEN_the_small_boy_put_the_worm_on_the_hook_stream_level_-2.mp4,0.9
7889059_SEN_the_small_boy_put_the_worm_on_the_hook_video_lead_0.5.mp4,3
7889059_SEN_the_small_boy_put_the_worm_on_the_hook_video_lead_1.mp4,1.8
