Video,Score
4_opendalle11_common_voice_en_35333830_dreamtalk.mp4,3.2
4_opendalle11_common_voice_en_35333841_dreamtalk.mp4,2.6
4_opendalle11_common_voice_en_35333842_dreamtalk.mp4,3.4
4_proteus_common_voice_en_35333821_dreamtalk.mp4,2.9
4_proteus_common_voice_en_35333827_dreamtalk.mp4,1.7
4_proteus_common_voice_en_35333830_dreamtalk.mp4,2.4
4_proteus_common_voice_en_35333841_dreamtalk.mp4,2.7
4_proteus_common_voice_en_35333842_dreamtalk.mp4,2.7
4_sd1_common_voice_en_35333821_dreamtalk.mp4,3
4_sd1_common_voice_en_35333827_dreamtalk.mp4,2.3
4_sd1_common_voice_en_35333830_dreamtalk.mp4,2.8
4_sd1_common_voice_en_35333841_dreamtalk.mp4,2.8
4_sd1_common_voice_en_35333842_dreamtalk.mp4,0.9
4_sd15_common_voice_en_35333821_dreamtalk.mp4,3
4_sd15_common_voice_en_35333827_dreamtalk.mp4,3.5
4_sd15_common_voice_en_35333830_dreamtalk.mp4,2.8
4_sd15_common_voice_en_35333841_dreamtalk.mp4,2.6
4_sd15_common_voice_en_35333842_dreamtalk.mp4,3.2
4_sd21_common_voice_en_35333821_dreamtalk.mp4,0.4
4_sd21_common_voice_en_35333827_dreamtalk.mp4,1.3
4_sd21_common_voice_en_35333830_dreamtalk.mp4,0.9
4_sd21_common_voice_en_35333841_dreamtalk.mp4,0.4
4_sd21_common_voice_en_35333842_dreamtalk.mp4,0.3
4_sd3_common_voice_en_35333821_dreamtalk.mp4,1.2
4_sd3_common_voice_en_35333827_dreamtalk.mp4,3
4_sd3_common_voice_en_35333830_dreamtalk.mp4,2.8
4_sd3_common_voice_en_35333841_dreamtalk.mp4,2.4
4_sd3_common_voice_en_35333842_dreamtalk.mp4,2.7
9_voice_en_35290117_ahead.mp4,3.3
9_voice_en_35290117_dinet.mp4,4.1
9_voice_en_35290117_dreamtalk.mp4,2.8
9_voice_en_35290117_iplap.mp4,3
9_voice_en_35290117_mkittalk.mp4,3.5
9_voice_en_35290117_sad.mp4,5
9_voice_en_35290117_vidtalk.mp4,2.7
9_voice_en_35290117_wavlip.mp4,2.1
9_voice_en_35290118_ahead.mp4,3.2
9_voice_en_35290118_dinet.mp4,3
9_voice_en_35290118_dreamtalk.mp4,2.8
9_voice_en_35290118_iplap.mp4,2
9_voice_en_35290118_mkittalk.mp4,3.5
9_voice_en_35290118_sad.mp4,4.9
9_voice_en_35290118_vidtalk.mp4,1.2
9_voice_en_35290118_wavlip.mp4,2.2
9_voice_en_35290119_ahead.mp4,3.2
9_voice_en_35290119_dinet.mp4,0.7
9_voice_en_35290119_dreamtalk.mp4,2.8
9_voice_en_35290119_iplap.mp4,3.9
9_voice_en_35290119_mkittalk.mp4,3
9_voice_en_35290119_sad.mp4,4.8
9_voice_en_35290119_vidtalk.mp4,2.4
9_voice_en_35290119_wavlip.mp4,2.3
9_voice_en_35290120_ahead.mp4,2.3
9_voice_en_35290120_dinet.mp4,4.2
9_voice_en_35290120_dreamtalk.mp4,2.3
9_voice_en_35290120_iplap.mp4,2.9
9_voice_en_35290120_mkittalk.mp4,2.8
9_voice_en_35290120_sad.mp4,4.2
9_voice_en_35290120_vidtalk.mp4,2.5
9_voice_en_35290120_wavlip.mp4,2.3
9_voice_en_35290127_ahead.mp4,2.7
9_voice_en_35290127_dinet.mp4,3.8
9_voice_en_35290127_dreamtalk.mp4,3.2
9_voice_en_35290127_iplap.mp4,3.2
9_voice_en_35290127_mkittalk.mp4,2.5
9_voice_en_35290127_sad.mp4,4.8
9_voice_en_35290127_vidtalk.mp4,2.1
9_voice_en_35290127_wavlip.mp4,2.1
15_voice_en_34989531_ahead.mp4,1
15_voice_en_34989531_dinet.mp4,2.1
15_voice_en_34989531_dreamtalk.mp4,1.8
15_voice_en_34989531_iplap.mp4,1.2
15_voice_en_34989531_mkittalk.mp4,3.2
15_voice_en_34989531_sad.mp4,3.6
15_voice_en_34989531_vidtalk.mp4,2.1
15_voice_en_34989531_wavlip.mp4,1.9
15_voice_en_34989532_ahead.mp4,0.6
15_voice_en_34989532_dinet.mp4,2
15_voice_en_34989532_dreamtalk.mp4,2.5
15_voice_en_34989532_iplap.mp4,0.8
15_voice_en_34989532_mkittalk.mp4,2
15_voice_en_34989532_sad.mp4,5
15_voice_en_34989532_vidtalk.mp4,2.8
15_voice_en_34989532_wavlip.mp4,2
15_voice_en_34989533_ahead.mp4,0.9
15_voice_en_34989533_dinet.mp4,2.4
15_voice_en_34989533_dreamtalk.mp4,1.8
15_voice_en_34989533_iplap.mp4,1.2
15_voice_en_34989533_mkittalk.mp4,1.6
15_voice_en_34989533_sad.mp4,4.7
15_voice_en_34989533_vidtalk.mp4,3
15_voice_en_34989533_wavlip.mp4,2.1
15_voice_en_34989534_ahead.mp4,0.3
15_voice_en_34989534_dinet.mp4,1.8
15_voice_en_34989534_dreamtalk.mp4,2.8
15_voice_en_34989534_iplap.mp4,1
15_voice_en_34989534_mkittalk.mp4,3
15_voice_en_34989534_sad.mp4,4.7
15_voice_en_34989534_vidtalk.mp4,2.3
15_voice_en_34989534_wavlip.mp4,2.3
15_voice_en_34989538_ahead.mp4,0.6
15_voice_en_34989538_dinet.mp4,2.7
15_voice_en_34989538_dreamtalk.mp4,2
15_voice_en_34989538_iplap.mp4,1.1
15_voice_en_34989538_mkittalk.mp4,3.2
15_voice_en_34989538_sad.mp4,5
15_voice_en_34989538_vidtalk.mp4,2.7
15_voice_en_34989538_wavlip.mp4,2.2
5372021_SEN_do_they_make_class_biased_decisions_audio_lead_0.5.mp4,1.9
5372021_SEN_do_they_make_class_biased_decisions_audio_lead_1.mp4,1.45
5372021_SEN_do_they_make_class_biased_decisions_pause_middle_1.mp4,1.75
5372021_SEN_do_they_make_class_biased_decisions_pause_middle_2.mp4,1.3
5372021_SEN_do_they_make_class_biased_decisions_pause_start_1.mp4,2.45
5372021_SEN_do_they_make_class_biased_decisions_pause_start_2.mp4,1.7
5372021_SEN_do_they_make_class_biased_decisions_qp_level_6.mp4,1.4
5372021_SEN_do_they_make_class_biased_decisions_qp_level_7.mp4,2.25
5372021_SEN_do_they_make_class_biased_decisions_qp_level_8.mp4,2.9
5372021_SEN_do_they_make_class_biased_decisions_qp_level_9.mp4,3.4
5372021_SEN_do_they_make_class_biased_decisions_qt_level_4.mp4,0.4
5372021_SEN_do_they_make_class_biased_decisions_qt_level_5.mp4,0.9
5372021_SEN_do_they_make_class_biased_decisions_qt_level_6.mp4,2.15
5372021_SEN_do_they_make_class_biased_decisions_qt_level_7.mp4,2.7
5372021_SEN_do_they_make_class_biased_decisions_stream_level_1.mp4,2.95
5372021_SEN_do_they_make_class_biased_decisions_stream_level_-1.mp4,1.8
5372021_SEN_do_they_make_class_biased_decisions_stream_level_2.mp4,3
5372021_SEN_do_they_make_class_biased_decisions_stream_level_-2.mp4,1.25
5372021_SEN_do_they_make_class_biased_decisions_video_lead_0.5.mp4,3.225
5372021_SEN_do_they_make_class_biased_decisions_video_lead_1.mp4,0.975
5372021_SEN_go_change_your_shoes_before_you_turn_around_audio_lead_0.5.mp4,1.75
5372021_SEN_go_change_your_shoes_before_you_turn_around_audio_lead_1.mp4,1.3
5372021_SEN_go_change_your_shoes_before_you_turn_around_pause_middle_1.mp4,1.85
5372021_SEN_go_change_your_shoes_before_you_turn_around_pause_middle_2.mp4,1.6
5372021_SEN_go_change_your_shoes_before_you_turn_around_pause_start_1.mp4,2.25
5372021_SEN_go_change_your_shoes_before_you_turn_around_pause_start_2.mp4,1.85
5372021_SEN_go_change_your_shoes_before_you_turn_around_qp_level_6.mp4,0.95
5372021_SEN_go_change_your_shoes_before_you_turn_around_qp_level_7.mp4,1.95
5372021_SEN_go_change_your_shoes_before_you_turn_around_qp_level_8.mp4,3.05
5372021_SEN_go_change_your_shoes_before_you_turn_around_qp_level_9.mp4,3.65
5372021_SEN_go_change_your_shoes_before_you_turn_around_qt_level_4.mp4,0.1
5372021_SEN_go_change_your_shoes_before_you_turn_around_qt_level_5.mp4,1.1
5372021_SEN_go_change_your_shoes_before_you_turn_around_qt_level_6.mp4,2.05
5372021_SEN_go_change_your_shoes_before_you_turn_around_qt_level_7.mp4,3.6
5372021_SEN_go_change_your_shoes_before_you_turn_around_stream_level_1.mp4,3.2
5372021_SEN_go_change_your_shoes_before_you_turn_around_stream_level_-1.mp4,1.85
5372021_SEN_go_change_your_shoes_before_you_turn_around_stream_level_2.mp4,3.8
5372021_SEN_go_change_your_shoes_before_you_turn_around_stream_level_-2.mp4,1
5372021_SEN_go_change_your_shoes_before_you_turn_around_video_lead_0.5.mp4,2.125
5372021_SEN_go_change_your_shoes_before_you_turn_around_video_lead_1.mp4,1.475
5372021_SEN_if_dark_came_they_would_lose_her_audio_lead_0.5.mp4,1.65
5372021_SEN_if_dark_came_they_would_lose_her_audio_lead_1.mp4,1.4
5372021_SEN_if_dark_came_they_would_lose_her_pause_middle_1.mp4,3.2
5372021_SEN_if_dark_came_they_would_lose_her_pause_middle_2.mp4,1.4
5372021_SEN_if_dark_came_they_would_lose_her_pause_start_1.mp4,2.85
5372021_SEN_if_dark_came_they_would_lose_her_pause_start_2.mp4,1.95
5372021_SEN_if_dark_came_they_would_lose_her_qp_level_6.mp4,1.35
5372021_SEN_if_dark_came_they_would_lose_her_qp_level_7.mp4,2.35
5372021_SEN_if_dark_came_they_would_lose_her_qp_level_8.mp4,3.1
5372021_SEN_if_dark_came_they_would_lose_her_qp_level_9.mp4,3.65
5372021_SEN_if_dark_came_they_would_lose_her_qt_level_4.mp4,0.15
5372021_SEN_if_dark_came_they_would_lose_her_qt_level_5.mp4,1.3
5372021_SEN_if_dark_came_they_would_lose_her_qt_level_6.mp4,2.15
5372021_SEN_if_dark_came_they_would_lose_her_qt_level_7.mp4,3.95
5372021_SEN_if_dark_came_they_would_lose_her_stream_level_1.mp4,2.95
5372021_SEN_if_dark_came_they_would_lose_her_stream_level_-1.mp4,1.95
5372021_SEN_if_dark_came_they_would_lose_her_stream_level_2.mp4,3.4
5372021_SEN_if_dark_came_they_would_lose_her_stream_level_-2.mp4,1.2
5372021_SEN_if_dark_came_they_would_lose_her_video_lead_0.5.mp4,3.125
5372021_SEN_if_dark_came_they_would_lose_her_video_lead_1.mp4,1.5
5372021_SEN_its_healthier_to_cook_without_sugar_audio_lead_0.5.mp4,1.7
5372021_SEN_its_healthier_to_cook_without_sugar_audio_lead_1.mp4,1.15
5372021_SEN_its_healthier_to_cook_without_sugar_pause_middle_1.mp4,1.8
5372021_SEN_its_healthier_to_cook_without_sugar_pause_middle_2.mp4,1.4
5372021_SEN_its_healthier_to_cook_without_sugar_pause_start_1.mp4,2.6
5372021_SEN_its_healthier_to_cook_without_sugar_pause_start_2.mp4,1.7
5372021_SEN_its_healthier_to_cook_without_sugar_qp_level_6.mp4,1.25
5372021_SEN_its_healthier_to_cook_without_sugar_qp_level_7.mp4,2
5372021_SEN_its_healthier_to_cook_without_sugar_qp_level_8.mp4,3.25
5372021_SEN_its_healthier_to_cook_without_sugar_qp_level_9.mp4,4.2
5372021_SEN_its_healthier_to_cook_without_sugar_qt_level_4.mp4,0.15
5372021_SEN_its_healthier_to_cook_without_sugar_qt_level_5.mp4,0.7
5372021_SEN_its_healthier_to_cook_without_sugar_qt_level_6.mp4,1.65
5372021_SEN_its_healthier_to_cook_without_sugar_qt_level_7.mp4,2.6
5372021_SEN_its_healthier_to_cook_without_sugar_stream_level_1.mp4,2.7
5372021_SEN_its_healthier_to_cook_without_sugar_stream_level_-1.mp4,1.75
5372021_SEN_its_healthier_to_cook_without_sugar_stream_level_2.mp4,2.9
5372021_SEN_its_healthier_to_cook_without_sugar_stream_level_-2.mp4,1
5372021_SEN_its_healthier_to_cook_without_sugar_video_lead_0.5.mp4,2.45
5372021_SEN_its_healthier_to_cook_without_sugar_video_lead_1.mp4,1.55
5372021_SEN_the_small_boy_put_the_worm_on_the_hook_audio_lead_0.5.mp4,1.7
5372021_SEN_the_small_boy_put_the_worm_on_the_hook_audio_lead_1.mp4,1.5
5372021_SEN_the_small_boy_put_the_worm_on_the_hook_pause_middle_1.mp4,1.75
5372021_SEN_the_small_boy_put_the_worm_on_the_hook_pause_middle_2.mp4,1.35
5372021_SEN_the_small_boy_put_the_worm_on_the_hook_pause_start_1.mp4,2.6
5372021_SEN_the_small_boy_put_the_worm_on_the_hook_pause_start_2.mp4,2.05
5372021_SEN_the_small_boy_put_the_worm_on_the_hook_qp_level_6.mp4,1.25
5372021_SEN_the_small_boy_put_the_worm_on_the_hook_qp_level_7.mp4,1.8
5372021_SEN_the_small_boy_put_the_worm_on_the_hook_qp_level_8.mp4,3.1
5372021_SEN_the_small_boy_put_the_worm_on_the_hook_qp_level_9.mp4,3.75
5372021_SEN_the_small_boy_put_the_worm_on_the_hook_qt_level_4.mp4,0.35
5372021_SEN_the_small_boy_put_the_worm_on_the_hook_qt_level_5.mp4,1.15
5372021_SEN_the_small_boy_put_the_worm_on_the_hook_qt_level_6.mp4,1.9
5372021_SEN_the_small_boy_put_the_worm_on_the_hook_qt_level_7.mp4,4.15
5372021_SEN_the_small_boy_put_the_worm_on_the_hook_stream_level_1.mp4,2.85
5372021_SEN_the_small_boy_put_the_worm_on_the_hook_stream_level_-1.mp4,1.9
5372021_SEN_the_small_boy_put_the_worm_on_the_hook_stream_level_2.mp4,3.3
5372021_SEN_the_small_boy_put_the_worm_on_the_hook_stream_level_-2.mp4,0.95
5372021_SEN_the_small_boy_put_the_worm_on_the_hook_video_lead_0.5.mp4,4
5372021_SEN_the_small_boy_put_the_worm_on_the_hook_video_lead_1.mp4,1.25
